centroid,domain,kingdom,phylum,class,order,genus,species
71f4a89a60bdad88b974add0bf1260a5,Bacteria,Proteobacteria,Gammaproteobacteria,Ga0077536,uncultured bacterium,uncultured bacterium,uncultured bacterium
698cba4ac5a26be1d3225e287c4de80a,Bacteria,Proteobacteria,Alphaproteobacteria,,,,
e974c48f347eb5b25af77f572f213067,Bacteria,Marinimicrobia (SAR406 clade),,,,,
1908394509c18a8d108311e8a461d568,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,
e7fa03b1970ff262ed145a6f5a957fd8,Bacteria,Firmicutes,Clostridia,Clostridiales,Eubacteriaceae,Eubacterium,Ambiguous_taxa
cd4f65666826c0b75c6ce854686fe3dc,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
2071dff8e6a767738f449f2c8f6e0c9a,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
26cbd1b8b6fcd255774f4f79be2f259c,Bacteria,Cyanobacteria,Oxyphotobacteria,Synechococcales,Cyanobiaceae,Prochlorococcus MIT9313,
c28a77a5560010c2c2b9a251721ac772,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,,,
5e341dc8deb8ca535599bda0ecc39a50,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,S25-593,marine metagenome,marine metagenome
50225c0a58f9b73a9142bf4fc01e0e21,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
cb6973aa8c10e9287d62585dda66cd8a,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
162b33ab270f1d8c4c009f6845d0b93c,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,Ambiguous_taxa,Ambiguous_taxa
c7b4099bb01cbccda18ff55b52e42480,Archaea,Thaumarchaeota,Nitrososphaeria,Nitrosopumilales,Nitrosopumilaceae,Candidatus Nitrosopumilus,
29db236f0f5e261da4563d3c363c9c35,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,uncultured Chloroflexi bacterium,uncultured Chloroflexi bacterium,uncultured Chloroflexi bacterium
8df53bdabc7d8cc55dbf6395a69100d3,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
1383ba56b4051e1d4c7086536ac0e918,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,Magnetospira,
9d598c476160ca8c68f95acc079e98fa,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
df7b20943981e3384047d1e80a8cec7f,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
1e2f505888a2f5820cc35be4c7052aba,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
6da08abcdd74ae66dd2ef4112384faa5,Bacteria,Cyanobacteria,Oxyphotobacteria,Synechococcales,Cyanobiaceae,Prochlorococcus MIT9313,Ambiguous_taxa
73bc5892d6ddd9587733d4fcf92a761e,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,S25-593,marine metagenome,marine metagenome
f52e4dbab108836f29dbe0178e7bab23,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,uncultured,
25afbeca3ed47c91edc7301a48e143e0,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingopyxis,Ambiguous_taxa
2595d4bb575dab51547a2e0c65f8b94e,Archaea,Thaumarchaeota,Nitrososphaeria,Nitrosopumilales,Nitrosopumilaceae,,
61de683c2c8eeb32f8051e66bc8a38dd,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Methylophilaceae,Methylotenera,
60d5beb464aaf0951bd91bde405ee53b,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,marine metagenome,marine metagenome,marine metagenome
1deb19fe235df1190f549c53ccdffc3d,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,uncultured Chloroflexi bacterium,uncultured Chloroflexi bacterium,uncultured Chloroflexi bacterium
85ac5b34b2e87d7f9d01ffe9680717c4,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Pseudohongiellaceae,Pseudohongiella,
4b413aa1483ea9781b919e5c27ea799d,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Pseudohongiellaceae,Pseudohongiella,
845df6905be7ca52495039df9a4ad85c,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
95976b9536931899d45a5249e372a48d,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,,,
6649d50d75a3135dabf0090a995ade69,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas,
0dd0b4661c3c30ec1cb4e05acd1bbde2,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS4 marine group,
ed6b363e911ea9552debafae5bd885a3,Bacteria,Proteobacteria,Alphaproteobacteria,Parvibaculales,OCS116 clade,,
fa725acc036ce6163b43ae605819d478,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
4b485ef278b132494084e5fd5ffa627b,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,S25-593,marine metagenome,marine metagenome
a3aa3e6309a000ad2da6f1a829290faf,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,uncultured,uncultured bacterium
95033e2cde60bcf933b32c270dcd868d,Bacteria,,,,,,
a4af9e3fa2cc6c7ce87638a8c454a7fa,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,DEV007,Ambiguous_taxa,Ambiguous_taxa
ba50afcccb3f1d23881e89d5c3564ca1,Bacteria,Planctomycetes,Planctomycetacia,Planctomycetales,uncultured,,
868311e1146af234f7ab61266b1cfcb2,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Loktanella,Ambiguous_taxa
df5566dbc3de2650550db65d9684fd96,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,uncultured,Ambiguous_taxa
a703682e8a7513986b4df92cad4a3193,Bacteria,Verrucomicrobia,Verrucomicrobiae,Arctic97B-4 marine group,uncultured bacterium,uncultured bacterium,uncultured bacterium
523b03c5aba354a1fb84c9e903fec0d5,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,uncultured marine group II euryarchaeote,uncultured marine group II euryarchaeote,uncultured marine group II euryarchaeote
8d18067c8baac6d973a95e18dccf0286,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
d6a3c8d49c1b8d84849ef1b8b02b4914,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
4e19288a5ae123d38dcfbe13fab782c1,Bacteria,Actinobacteria,Actinobacteria,Propionibacteriales,Nocardioidaceae,Nocardioides,Ambiguous_taxa
4bc842959e99e2efbe0057adfb321d34,Bacteria,,,,,,
3e94cc0bcae7ca55d9ccf8f4f50c97bd,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324 clade(Marine group B),Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
10b4019cc2248d5d9a2108b4b1f40aa6,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
b5c2ec03eedd839e5c8b3e4ca4b82822,Bacteria,Epsilonbacteraeota,Campylobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,
b44e0748351cf93f7ab3efe84005a11f,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
cb39a4bcbc74bada242199a7762c27c3,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,,,
2d297ec5de534b3ba434c59671c4f7b6,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,Ambiguous_taxa
e17c935b8c1ed5addd2acdea41bced1f,Bacteria,Actinobacteria,Actinobacteria,Corynebacteriales,Nocardiaceae,Rhodococcus,Ambiguous_taxa
3b8ff8c60d890808a9bf209342a2fcad,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Erythrobacter,
cf7f43ee4821971c7437b68ed9ecc686,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,,
e3fba2b80ca30935b156b073643fcee3,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,
6b5de69cb2ae823d8cfb1b5c18317af8,Bacteria,Marinimicrobia (SAR406 clade),,,,,
1d1408931ad7fec3387e564828f0a3b3,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,uncultured bacterium
a70acb3028c349a5fff51b7a94bdb970,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
2231b9265c59acb2c28a9ec91cb8297b,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
ea839760f0772ab6f5a7f7d481321540,Bacteria,Verrucomicrobia,Verrucomicrobiae,Opitutales,Puniceicoccaceae,Lentimonas,
b35430ac37eac5714afc7f2c03cd1738,Bacteria,Marinimicrobia (SAR406 clade),uncultured marine bacterium,uncultured marine bacterium,uncultured marine bacterium,uncultured marine bacterium,uncultured marine bacterium
817b3505a3e4f8c69b175a38c493bb81,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Mitochondria,uncultured bacterium,uncultured bacterium
91296dd76eaf59d2d117f3e7d3023173,Bacteria,Proteobacteria,Alphaproteobacteria,,,,
8d208b6cb7ccb4df53470f29956f9c40,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Rhodocyclaceae,Sulfuritalea,
98054d62c6e0051a80c921f59ec9cf0d,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Leeuwenhoekiella,Ambiguous_taxa
1719510ba8944cb3da49c7dfff13a599,Bacteria,Planctomycetes,OM190,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
a280904f4f51f3494106147c0260e26b,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,SAR92 clade,
e1ecb01b07273d087747ccb836d974f8,Bacteria,Proteobacteria,Gammaproteobacteria,KI89A clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
1d2c1a532fa6382e3d48ace8259dcd12,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Ottowia,uncultured bacterium
ef9ae3e4b062deade730de235f3a0585,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,P3OB-42,uncultured bacterium,uncultured bacterium
2e542ef05ff32b77782373efaac17919,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,Phycisphaeraceae,FS140-16B-02 marine group,uncultured bacterium
5146cb183ab5e874c340219901141978,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
95e89ff72ca354edd001606073e26262,Bacteria,Proteobacteria,Gammaproteobacteria,Nitrosococcales,Methylophagaceae,Methylophaga,
cc729658ea8d673f435fade96f05ad87,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Microbacteriaceae,Microbacterium,
1756a9d98fbaa1ad8bfe9bdf3a71aeb8,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
2440a692bb7e821af588359afd910ebb,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,Microtrichaceae,Sva0996 marine group,
db781ffdf94f2d006a4b9eb8bdaa6be2,Bacteria,Cyanobacteria,Oxyphotobacteria,Chloroplast,,,
ef8f59abb7c87a02fbf2b23fa485893c,Archaea,Thaumarchaeota,Nitrososphaeria,Nitrosopumilales,Nitrosopumilaceae,,
965d80a18de529407279a813cc3fd2cf,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
58f22c7a8a936efeb52dc9d40f92a63c,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
9b525aab635e7519b338759e732b2b38,Bacteria,Proteobacteria,Gammaproteobacteria,HOC36,,,
34bb698a95c04658e39ce82017ae1183,Archaea,Euryarchaeota,Halobacteria,Halobacteriales,Halomicrobiaceae,uncultured,Ambiguous_taxa
092f2db6d76918a80cacb701489674fe,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,S25-593,marine metagenome,marine metagenome
2be4d5acd65cdef2b591530fc4483466,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
e20e6a001047290db136e9bc324a2a79,Bacteria,Proteobacteria,Gammaproteobacteria,Piscirickettsiales,Piscirickettsiaceae,Candidatus Endoecteinascidia,Ambiguous_taxa
1f7c5bfdffc0a53f29ceb3aac070aa2f,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
f929e4913812d5f06cc898d987878493,Bacteria,Planctomycetes,Planctomycetacia,Pirellulales,Pirellulaceae,,
6ddd4ac194d53621bb6424a47a43436c,Bacteria,Proteobacteria,Gammaproteobacteria,KI89A clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
745065e4e390128c18358e9aca4a2061,Bacteria,Proteobacteria,Gammaproteobacteria,HOC36,,,
854cce7fdf53a0541eec1a4fb9cdf965,Bacteria,Marinimicrobia (SAR406 clade),marine metagenome,marine metagenome,marine metagenome,marine metagenome,marine metagenome
a2429f59c21ee2c97f15272c927b3937,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
38e793c6aa5f49d859576cd8130b685e,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,Lactococcus lactis
f516df06e454b271341aaf949338dc63,Bacteria,Marinimicrobia (SAR406 clade),,,,,
42369d4b8dcfebed16d9cef68ea35369,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade I,Clade Ib,
e5bf0cdcd4f5046395bb81d6a232a06b,Bacteria,Proteobacteria,Gammaproteobacteria,UBA10353 marine group,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
638ae2d8d60b53dbec32367b7ef86571,Bacteria,Proteobacteria,Gammaproteobacteria,Ectothiorhodospirales,Ectothiorhodospiraceae,uncultured,Ambiguous_taxa
def9a544c2585664ad534a8bdde67395,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,Microtrichaceae,Sva0996 marine group,
9d8c09adc5c1235a6ff94d08f6c8978e,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade IV,Ambiguous_taxa,Ambiguous_taxa
a728acdedfaea969eec43d26d05b8c6b,Bacteria,Proteobacteria,Alphaproteobacteria,Sneathiellales,Sneathiellaceae,AT-s3-44,uncultured bacterium
4ca6d9656eea35035f01d7b311ae2740,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
a21fc8d64c56ef8c110d6d5b2d38e42d,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
55c32ce1db72990acc403087a8d199f0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,uncultured,
0b8805efff9b9a6688484da4d49b19f9,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
f1b1b2d302ddc5774cdab6644dba94b9,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,Magnetospira,uncultured bacterium
1607c59c137817e9cf8f5bcbfe52bd4f,Bacteria,Proteobacteria,Gammaproteobacteria,KI89A clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
29202326f1230a0dd9870eb5835292cd,Bacteria,Proteobacteria,Gammaproteobacteria,Thiomicrospirales,Thioglobaceae,SUP05 cluster,
a3c9ad568a90ed7fce76501a39aa024a,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
4ae129ca27daeb7627507e0614ed862b,Archaea,Thaumarchaeota,Nitrososphaeria,Nitrosopumilales,Nitrosopumilaceae,Candidatus Nitrosopelagicus,uncultured archaeon
0f03e0072db2bce5ded01b338546ed7f,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
3b09b1b32708ff3deb9e397f30936b3d,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,
414a5b3b0933bf93e8b90b8b8e61e458,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,uncultured deep-sea bacterium,uncultured deep-sea bacterium,uncultured deep-sea bacterium
159f5a7c90c0f364cbd571489ae50443,Bacteria,Proteobacteria,Gammaproteobacteria,OM182 clade,,,
9cfa736c215a04828a8461c97ff0147c,Bacteria,Marinimicrobia (SAR406 clade),,,,,
d20b83d4c465c55f1090241e7699319e,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade I,,
71cb2ba46cb20bca2cc1986e9e3b87db,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade I,Clade Ib,
217591e06bd4229c6600b62ecf71c3ba,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
010f4731e5c1b9d65c8dde4e8e691200,Bacteria,Marinimicrobia (SAR406 clade),,,,,
5b4c09a92694dfba45c677748af7627d,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS2b marine group,
abd8e990b06e7c331af3f1d7e5d7c2cb,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,,,
9cf3c67a61585ead2f10279934e579c5,Bacteria,Proteobacteria,Deltaproteobacteria,NB1-j,,,
ac6d4b10714b99bea126d82c7bf0d110,Bacteria,Bacteroidetes,Rhodothermia,Balneolales,Balneolaceae,Balneola,uncultured bacterium
82c07c936f5c3aef2071af91ea96ef38,Bacteria,Proteobacteria,Alphaproteobacteria,Thalassobaculales,Nisaeaceae,OM75 clade,uncultured bacterium
b99327768aad58f6db02b36a7e517126,Bacteria,Verrucomicrobia,Verrucomicrobiae,Opitutales,Puniceicoccaceae,MB11C04 marine group,uncultured marine microorganism
0848d9db3c926eaa85f39db444c09822,Bacteria,Marinimicrobia (SAR406 clade),,,,,
2a8bf8287981a7c4f8ef193b5418b189,Bacteria,Bacteroidetes,Bacteroidia,Cytophagales,Cyclobacteriaceae,Marinoscillum,uncultured bacterium
475be2d782c1f7ac3051ef90bce9c8cc,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,uncultured marine bacterium,uncultured marine bacterium,uncultured marine bacterium
d332865d9b23c2164ec6eae7bd178fbd,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Mitochondria,,
feffe16ba2892da360ce286fe3c408e5,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
0a0e964ca808aaa679a70815dd0dc3c6,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade I,,
b35ffd0edae433f66d3d647d920446f4,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324 clade(Marine group B),Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
f22a7dd691ef71523e62860c6c856d0f,Bacteria,Actinobacteria,Actinobacteria,Propionibacteriales,Nocardioidaceae,Nocardioides,
94c00059f822f9a7d4e8e8d003998005,Bacteria,PAUC34f,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
565cbc6b290137242bf8ba0f7b50b0bb,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Neptunomonas,Ambiguous_taxa
7f7abf08e24cc2853820774efcc57825,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,Microtrichaceae,Sva0996 marine group,
77d144acb8d8127d0c50ce8fe4983b26,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
9b067724dcf51a0702599cd01f3c2f6a,Bacteria,Proteobacteria,Gammaproteobacteria,HOC36,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
954b029209973d4a4df86d22a2c348f1,Bacteria,Planctomycetes,vadinHA49,,,,
a12c7cd71a81a0964680e3e6534c30af,Bacteria,Margulisbacteria,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
b3729da63aab0b4f5a18b07fd760ed48,Bacteria,Proteobacteria,Alphaproteobacteria,Sneathiellales,Sneathiellaceae,AT-s3-44,uncultured bacterium
531c2c403c8fd327cf73c22b04e53e53,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,uncultured marine bacterium
0f17bed80fda9849669e08a6a0948ed3,Bacteria,Proteobacteria,Alphaproteobacteria,Parvibaculales,PS1 clade,uncultured bacterium,uncultured bacterium
343686f4a939a4833360ad2e441fecfc,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,Microtrichaceae,Sva0996 marine group,Ambiguous_taxa
6b4f212b6abfdaf8d94031c7410f9d2f,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,uncultured bacterium
8123515cd6b0b49ea4e075886e1cd152,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,,,
709d7a85fa321c004be026c79a6fed28,Bacteria,Proteobacteria,Gammaproteobacteria,KI89A clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
ea0abe2a2acaf6d881bb44d86c3d0cb8,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,,,
dbb8e44ca136f0c42052ab42e552239f,Bacteria,Chlamydiae,Chlamydiae,Chlamydiales,Simkaniaceae,uncultured,
df5160e267e63bb00aa777b9306e35b6,Bacteria,Proteobacteria,Gammaproteobacteria,KI89A clade,,,
73620176740faed5895a43b24f01f268,Bacteria,PAUC34f,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
a63872980c8cb7074e88074118ffe0e6,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,,
6de9e6b51dde37671d75110757a7b0ed,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Cryomorphaceae,uncultured,uncultured Owenweeksia sp.
fb38a570dcc64372656cf9a0d92b680a,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
5e1d948be6464291d6d3a828e1ff028a,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Ascidiaceihabitans,uncultured bacterium
9e3539b11958b2b2f76a851c149d9a88,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,,,
0d260d13be4189a5d1a3d45402fd62f0,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
414591a0f85dfc5e728165dcb55d7d3e,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
a2b8ea81565993a2ea1e58a09a127320,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
c6458353afa53bae78244b643aacc032,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
be84603d54574a009f3fa0d8878729e5,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
6f4bc8cb6e2c324a23f3d92695308652,Bacteria,Proteobacteria,Gammaproteobacteria,JTB23,uncultured bacterium,uncultured bacterium,uncultured bacterium
36b8af3f8b77ffa5e0a2411eda459461,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
44390eff1354a8109562794385a39845,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,uncultured,
4ecc49f4c0e86f499ada199e0251c802,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,uncultured Chloroflexi bacterium,uncultured Chloroflexi bacterium,uncultured Chloroflexi bacterium
0512893b5de3559e2889230affdb7a57,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,
5956b089be5fc3d81addd9ded18d70f2,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,,,
b06d4941908e91aaad0c1ec79d4bee04,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
0b5b1f75d68c5849595580a97b4556da,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
c8e51991e132ba5decae0ab1f11d576e,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,uncultured,uncultured bacterium
6e0f3596a90e524044905a4c129c8cc6,Bacteria,Proteobacteria,Alphaproteobacteria,Sneathiellales,Sneathiellaceae,AT-s3-44,uncultured bacterium
86b292da40b3cb9395fbda89ffa72510,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,Ambiguous_taxa
3240590c04787bb34fa57d25870a91f1,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia,uncultured organism
b571efa303903de76e736134ec9a1260,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,SAR92 clade,
0ce5236389b08dd7acff36dcd25babf8,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,S25-593,marine metagenome,marine metagenome
501ca32ce059b6047aa50c1ae0705654,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Methylophilaceae,OM43 clade,
15fba52f5389c39144bb3f06e0629fac,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,uncultured,
7621ecc73fa920742bb90128e690fc40,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
d8847f920c9af45ca2d7d2cfede1e8fe,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,uncultured bacterium
5117eddaa66f69e1201e603d93e8316e,Bacteria,Proteobacteria,Gammaproteobacteria,OM182 clade,uncultured gamma proteobacterium,uncultured gamma proteobacterium,uncultured gamma proteobacterium
3d10edeb2b9e9d7cb8776f25512209b4,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Thiotrichaceae,uncultured,uncultured marine bacterium
0ae9f4f7ed6f22387f9a0ce8c6100bf3,Bacteria,PAUC34f,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
06cf1ce8e147f5d24782f728fab99c08,Bacteria,,,,,,
3c5d3e8b1416c3b6104d35bbf51795d7,Bacteria,Marinimicrobia (SAR406 clade),,,,,
6d8820d73ce2838cffde6db40d384eb8,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Pseudohongiellaceae,Pseudohongiella,uncultured bacterium
71464e0fe5d0d8282fee9264654e99f9,Bacteria,Proteobacteria,Alphaproteobacteria,Sneathiellales,Sneathiellaceae,AT-s3-44,uncultured bacterium
1bbf9b7120b80129e96084a4dc53b209,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,S25-593,,
